0 1:0.0 2:0.16666666666666666 3:0.0 4:0.16666666666666666 5:0.16666666666666666 6:1.0 7:0.0 8:0.0 9:1.0 10:0.16666666666666666 # 9
2 1:0.0 2:0.5 3:0.5 4:0.5 5:0.0 6:0.5 7:0.5 8:1.0 9:0.0 10:0.0 # 9
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:1.0 6:0.0 7:0.0 8:0.3333333333333333 9:0.3333333333333333 10:1.0 # 9
2 1:0.5 2:0.0 3:0.5 4:0.0 5:0.5 6:1.0 7:0.5 8:0.0 9:0.0 10:1.0 # 9
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:1.0 6:0.16666666666666666 7:0.16666666666666666 8:0.16666666666666666 9:1.0 10:0.16666666666666666 # 9
4 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0 6:1.0 7:0.0 8:1.0 9:0.0 10:0.8333333333333335 # 9
2 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0 6:0.5 7:0.0 8:0.0 9:0.5 10:1.0 # 9
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.0 6:0.5 7:1.0 8:0.5 9:0.0 10:1.0 # 9
4 1:0.0 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.0 7:1.0 8:1.0 9:0.8333333333333334 10:0.8333333333333335 # 9
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:0.6666666666666666 10:0.0 # 9
2 1:0.0 2:0.5 3:0.5 4:0.5 5:0.5 6:0.5 7:0.0 8:0.0 9:0.5 10:0.0 # 9
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.0 6:0.3333333333333333 7:0.0 8:0.3333333333333333 9:1.0 10:0.33333333333333326 # 9
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5 6:0.5 7:1.0 8:0.0 9:0.5 10:0.5 # 9
0 1:0.16666666666666666 2:0.0 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:1.0 7:0.16666666666666666 8:0.16666666666666666 9:0.16666666666666666 10:0.16666666666666666 # 9
3 1:0.0 2:0.6666666666666666 3:0.0 4:0.6666666666666666 5:0.6666666666666666 6:1.0 7:1.0 8:1.0 9:1.0 10:0.6666666666666666 # 9
2 1:0.5 2:0.5 3:0.0 4:0.5 5:1.0 6:1.0 7:1.0 8:0.0 9:0.0 10:1.0 # 9
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5 6:0.5 7:0.5 8:0.5 9:1.0 10:0.0 # 9
2 1:0.5 2:0.5 3:0.5 4:0.0 5:0.0 6:1.0 7:1.0 8:0.5 9:1.0 10:0.0 # 9
